#L r(A)    G(r)    d_r    d_Gr
  4.908000e+001    7.922327e-002   -3.700545e+000    6.170621e-003
  4.909000e+001    6.052418e-002   -3.701299e+000    6.167987e-003
  4.910000e+001    4.313047e-002   -3.702053e+000    6.166546e-003
  4.911000e+001    2.720967e-002   -3.702807e+000    6.166630e-003
  4.912000e+001    1.283432e-002   -3.703561e+000    6.168217e-003
  4.913000e+001   -1.753141e-005   -3.704315e+000    6.170937e-003
  4.914000e+001   -1.145720e-002   -3.705069e+000    6.174157e-003
  4.915000e+001   -2.167572e-002   -3.705823e+000    6.177130e-003
  4.916000e+001   -3.093034e-002   -3.706577e+000    6.179167e-003
  4.917000e+001   -3.952770e-002   -3.707331e+000    6.179796e-003
  4.918000e+001   -4.780459e-002   -3.708085e+000    6.178873e-003
  4.919000e+001   -5.610730e-002   -3.708839e+000    6.176610e-003
  4.920000e+001   -6.477056e-002   -3.709593e+000    6.173530e-003
  4.921000e+001   -7.409711e-002   -3.710347e+000    6.170346e-003
  4.922000e+001   -8.433904e-002   -3.711101e+000    6.167797e-003
  4.923000e+001   -9.568177e-002   -3.711855e+000    6.166477e-003
  4.924000e+001   -1.082315e-001   -3.712608e+000    6.166693e-003
  4.925000e+001   -1.220069e-001   -3.713362e+000    6.168398e-003
  4.926000e+001   -1.369351e-001   -3.714116e+000    6.171199e-003
  4.927000e+001   -1.528529e-001   -3.714870e+000    6.174450e-003
  4.928000e+001   -1.695123e-001   -3.715624e+000    6.177397e-003
  4.929000e+001   -1.865910e-001   -3.716378e+000    6.179362e-003
  4.930000e+001   -2.037060e-001   -3.717132e+000    6.179887e-003
  4.931000e+001   -2.204318e-001   -3.717886e+000    6.178850e-003
  4.932000e+001   -2.363199e-001   -3.718640e+000    6.176486e-003
  4.933000e+001   -2.509199e-001   -3.719394e+000    6.173337e-003
  4.934000e+001   -2.638018e-001   -3.720148e+000    6.170128e-003
  4.935000e+001   -2.745765e-001   -3.720902e+000    6.167597e-003
  4.936000e+001   -2.829152e-001   -3.721656e+000    6.166331e-003
  4.937000e+001   -2.885660e-001   -3.722410e+000    6.166624e-003
  4.938000e+001   -2.913667e-001   -3.723164e+000    6.168409e-003
  4.939000e+001   -2.912540e-001   -3.723918e+000    6.171275e-003
  4.940000e+001   -2.882672e-001   -3.724672e+000    6.174565e-003
  4.941000e+001   -2.825482e-001   -3.725426e+000    6.177520e-003
  4.942000e+001   -2.743359e-001   -3.726180e+000    6.179462e-003
  4.943000e+001   -2.639563e-001   -3.726934e+000    6.179946e-003
  4.944000e+001   -2.518085e-001   -3.727688e+000    6.178862e-003
  4.945000e+001   -2.383478e-001   -3.728442e+000    6.176458e-003
  4.946000e+001   -2.240660e-001   -3.729196e+000    6.173286e-003
  4.947000e+001   -2.094699e-001   -3.729950e+000    6.170076e-003
  4.948000e+001   -1.950598e-001   -3.730704e+000    6.167566e-003
  4.949000e+001   -1.813083e-001   -3.731458e+000    6.166334e-003
  4.950000e+001   -1.686408e-001   -3.732212e+000    6.166662e-003
  4.951000e+001   -1.574184e-001   -3.732966e+000    6.168471e-003
  4.952000e+001   -1.479238e-001   -3.733720e+000    6.171343e-003
  4.953000e+001   -1.403521e-001   -3.734474e+000    6.174614e-003
  4.954000e+001   -1.348045e-001   -3.735228e+000    6.177531e-003
  4.955000e+001   -1.312880e-001   -3.735982e+000    6.179423e-003
  4.956000e+001   -1.297183e-001   -3.736736e+000    6.179860e-003
  4.957000e+001   -1.299281e-001   -3.737490e+000    6.178742e-003
  4.958000e+001   -1.316785e-001   -3.738244e+000    6.176331e-003
  4.959000e+001   -1.346739e-001   -3.738998e+000    6.173183e-003
  4.960000e+001   -1.385791e-001   -3.739752e+000    6.170025e-003
  4.961000e+001   -1.430383e-001   -3.740506e+000    6.167584e-003
  4.962000e+001   -1.476939e-001   -3.741260e+000    6.166423e-003
  4.963000e+001   -1.522059e-001   -3.742014e+000    6.166808e-003
  4.964000e+001   -1.562689e-001   -3.742768e+000    6.168645e-003
  4.965000e+001   -1.596276e-001   -3.743522e+000    6.171506e-003
  4.966000e+001   -1.620886e-001   -3.744276e+000    6.174728e-003
  4.967000e+001   -1.635297e-001   -3.745030e+000    6.177565e-003
  4.968000e+001   -1.639041e-001   -3.745784e+000    6.179365e-003
  4.969000e+001   -1.632409e-001   -3.746538e+000    6.179715e-003
  4.970000e+001   -1.616420e-001   -3.747292e+000    6.178538e-003
  4.971000e+001   -1.592742e-001   -3.748046e+000    6.176109e-003
  4.972000e+001   -1.563582e-001   -3.748800e+000    6.172991e-003
  4.973000e+001   -1.531550e-001   -3.749554e+000    6.169908e-003
  4.974000e+001   -1.499494e-001   -3.750308e+000    6.167574e-003
  4.975000e+001   -1.470329e-001   -3.751062e+000    6.166528e-003
  4.976000e+001   -1.446856e-001   -3.751816e+000    6.167012e-003
  4.977000e+001   -1.431586e-001   -3.752570e+000    6.168911e-003
  4.978000e+001   -1.426581e-001   -3.753324e+000    6.171781e-003
  4.979000e+001   -1.433314e-001   -3.754078e+000    6.174955e-003
  4.980000e+001   -1.452552e-001   -3.754831e+000    6.177694e-003
  4.981000e+001   -1.484283e-001   -3.755585e+000    6.179365e-003
  4.982000e+001   -1.527672e-001   -3.756339e+000    6.179581e-003
  4.983000e+001   -1.581061e-001   -3.757093e+000    6.178290e-003
  4.984000e+001   -1.642009e-001   -3.757847e+000    6.175792e-003
  4.985000e+001   -1.707365e-001   -3.758601e+000    6.172666e-003
  4.986000e+001   -1.773386e-001   -3.759355e+000    6.169637e-003
  4.987000e+001   -1.835873e-001   -3.760109e+000    6.167409e-003
  4.988000e+001   -1.890342e-001   -3.760863e+000    6.166504e-003
  4.989000e+001   -1.932196e-001   -3.761617e+000    6.167133e-003
  4.990000e+001   -1.956923e-001   -3.762371e+000    6.169155e-003
  4.991000e+001   -1.960276e-001   -3.763125e+000    6.172102e-003
  4.992000e+001   -1.938459e-001   -3.763879e+000    6.175293e-003
  4.993000e+001   -1.888284e-001   -3.764633e+000    6.177988e-003
  4.994000e+001   -1.807313e-001   -3.765387e+000    6.179561e-003
  4.995000e+001   -1.693970e-001   -3.766141e+000    6.179646e-003
  4.996000e+001   -1.547615e-001   -3.766895e+000    6.178218e-003
  4.997000e+001   -1.368584e-001   -3.767649e+000    6.175601e-003
  4.998000e+001   -1.158196e-001   -3.768403e+000    6.172394e-003
  4.999000e+001   -9.187146e-002   -3.769157e+000    6.169336e-003
  5.000000e+001   -6.532785e-002   -3.769911e+000    6.167134e-003
  5.001000e+001   -3.658028e-002   -3.770665e+000    6.166298e-003
  5.002000e+001   -6.084772e-003   -3.771419e+000    6.167028e-003
  5.003000e+001    2.565304e-002   -3.772173e+000    6.169158e-003
  5.004000e+001    5.809452e-002   -3.772927e+000    6.172202e-003
  5.005000e+001    9.068534e-002   -3.773681e+000    6.175462e-003
  5.006000e+001    1.228730e-001   -3.774435e+000    6.178191e-003
  5.007000e+001    1.541239e-001   -3.775189e+000    6.179763e-003
  5.008000e+001    1.839388e-001   -3.775943e+000    6.179816e-003
  5.009000e+001    2.118672e-001   -3.776697e+000    6.178338e-003
  5.010000e+001    2.375191e-001   -3.777451e+000    6.175663e-003
  5.011000e+001    2.605740e-001   -3.778205e+000    6.172404e-003
  5.012000e+001    2.807878e-001   -3.778959e+000    6.169305e-003
  5.013000e+001    2.979958e-001   -3.779713e+000    6.167075e-003
  5.014000e+001    3.121137e-001   -3.780467e+000    6.166225e-003
  5.015000e+001    3.231354e-001   -3.781221e+000    6.166946e-003
  5.016000e+001    3.311278e-001   -3.781975e+000    6.169069e-003
  5.017000e+001    3.362242e-001   -3.782729e+000    6.172105e-003
  5.018000e+001    3.386152e-001   -3.783483e+000    6.175355e-003
  5.019000e+001    3.385382e-001   -3.784237e+000    6.178076e-003
  5.020000e+001    3.362667e-001   -3.784991e+000    6.179648e-003
  5.021000e+001    3.320977e-001   -3.785745e+000    6.179718e-003
  5.022000e+001    3.263405e-001   -3.786499e+000    6.178277e-003
  5.023000e+001    3.193055e-001   -3.787253e+000    6.175663e-003
  5.024000e+001    3.112932e-001   -3.788007e+000    6.172482e-003
  5.025000e+001    3.025856e-001   -3.788761e+000    6.169466e-003
  5.026000e+001    2.934377e-001   -3.789515e+000    6.167311e-003
  5.027000e+001    2.840721e-001   -3.790269e+000    6.166507e-003
  5.028000e+001    2.746740e-001   -3.791023e+000    6.167233e-003
  5.029000e+001    2.653888e-001   -3.791777e+000    6.169311e-003
  5.030000e+001    2.563215e-001   -3.792531e+000    6.172252e-003
  5.031000e+001    2.475374e-001   -3.793285e+000    6.175370e-003
  5.032000e+001    2.390642e-001   -3.794039e+000    6.177941e-003
  5.033000e+001    2.308961e-001   -3.794793e+000    6.179371e-003
  5.034000e+001    2.229980e-001   -3.795547e+000    6.179335e-003
  5.035000e+001    2.153112e-001   -3.796301e+000    6.177847e-003
  5.036000e+001    2.077594e-001   -3.797054e+000    6.175258e-003
  5.037000e+001    2.002546e-001   -3.797808e+000    6.172175e-003
  5.038000e+001    1.927031e-001   -3.798562e+000    6.169318e-003
  5.039000e+001    1.850120e-001   -3.799316e+000    6.167355e-003
  5.040000e+001    1.770934e-001   -3.800070e+000    6.166745e-003
  5.041000e+001    1.688700e-001   -3.800824e+000    6.167632e-003
  5.042000e+001    1.602783e-001   -3.801578e+000    6.169807e-003
  5.043000e+001    1.512717e-001   -3.802332e+000    6.172762e-003
  5.044000e+001    1.418222e-001   -3.803086e+000    6.175806e-003
  5.045000e+001    1.319219e-001   -3.803840e+000    6.178228e-003
  5.046000e+001    1.215824e-001   -3.804594e+000    6.179459e-003
  5.047000e+001    1.108344e-001   -3.805348e+000    6.179207e-003
  5.048000e+001    9.972595e-002   -3.806102e+000    6.177525e-003
  5.049000e+001    8.832035e-002   -3.806856e+000    6.174798e-003
  5.050000e+001    7.669343e-002   -3.807610e+000    6.171654e-003
  5.051000e+001    6.493053e-002   -3.808364e+000    6.168824e-003
  5.052000e+001    5.312333e-002   -3.809118e+000    6.166970e-003
  5.053000e+001    4.136662e-002   -3.809872e+000    6.166530e-003
  5.054000e+001    2.975525e-002   -3.810626e+000    6.167616e-003
  5.055000e+001    1.838127e-002   -3.811380e+000    6.169987e-003
  5.056000e+001    7.331586e-003   -3.812134e+000    6.173101e-003
  5.057000e+001   -3.314097e-003   -3.812888e+000    6.176244e-003
  5.058000e+001   -1.348464e-002   -3.813642e+000    6.178690e-003
  5.059000e+001   -2.311833e-002   -3.814396e+000    6.179874e-003
  5.060000e+001   -3.216315e-002   -3.815150e+000    6.179516e-003
  5.061000e+001   -4.057648e-002   -3.815904e+000    6.177688e-003
  5.062000e+001   -4.832424e-002   -3.816658e+000    6.174802e-003
  5.063000e+001   -5.537967e-002   -3.817412e+000    6.171510e-003
  5.064000e+001   -6.172170e-002   -3.818166e+000    6.168564e-003
  5.065000e+001   -6.733306e-002   -3.818920e+000    6.166639e-003
  5.066000e+001   -7.219838e-002   -3.819674e+000    6.166176e-003
  5.067000e+001   -7.630219e-002   -3.820428e+000    6.167286e-003
  5.068000e+001   -7.962717e-002   -3.821182e+000    6.169716e-003
  5.069000e+001   -8.215268e-002   -3.821936e+000    6.172914e-003
  5.070000e+001   -8.385363e-002   -3.822690e+000    6.176153e-003
  5.071000e+001   -8.469993e-002   -3.823444e+000    6.178697e-003
  5.072000e+001   -8.465652e-002   -3.824198e+000    6.179971e-003
  5.073000e+001   -8.368403e-002   -3.824952e+000    6.179690e-003
  5.074000e+001   -8.174009e-002   -3.825706e+000    6.177924e-003
  5.075000e+001   -7.878128e-002   -3.826460e+000    6.175078e-003
  5.076000e+001   -7.476574e-002   -3.827214e+000    6.171803e-003
  5.077000e+001   -6.965620e-002   -3.827968e+000    6.168847e-003
  5.078000e+001   -6.342345e-002   -3.828722e+000    6.166881e-003
  5.079000e+001   -5.605006e-002   -3.829476e+000    6.166346e-003
  5.080000e+001   -4.753415e-002   -3.830230e+000    6.167355e-003
  5.081000e+001   -3.789305e-002   -3.830984e+000    6.169664e-003
  5.082000e+001   -2.716662e-002   -3.831738e+000    6.172734e-003
  5.083000e+001   -1.542007e-002   -3.832492e+000    6.175855e-003
  5.084000e+001   -2.746098e-003   -3.833246e+000    6.178311e-003
  5.085000e+001    1.073394e-002   -3.834000e+000    6.179545e-003
  5.086000e+001    2.486983e-002   -3.834754e+000    6.179285e-003
  5.087000e+001    3.948342e-002   -3.835508e+000    6.177604e-003
  5.088000e+001    5.437085e-002   -3.836262e+000    6.174903e-003
  5.089000e+001    6.930589e-002   -3.837016e+000    6.171814e-003
  5.090000e+001    8.404452e-002   -3.837770e+000    6.169056e-003
  5.091000e+001    9.833064e-002   -3.838524e+000    6.167268e-003
  5.092000e+001    1.119027e-001   -3.839277e+000    6.166861e-003
  5.093000e+001    1.245009e-001   -3.840031e+000    6.167918e-003
  5.094000e+001    1.358753e-001   -3.840785e+000    6.170185e-003
  5.095000e+001    1.457940e-001   -3.841539e+000    6.173122e-003
  5.096000e+001    1.540506e-001   -3.842293e+000    6.176038e-003
  5.097000e+001    1.604727e-001   -3.843047e+000    6.178250e-003
  5.098000e+001    1.649279e-001   -3.843801e+000    6.179241e-003
  5.099000e+001    1.673303e-001   -3.844555e+000    6.178781e-003
  5.100000e+001    1.676448e-001   -3.845309e+000    6.176979e-003
  5.101000e+001    1.658900e-001   -3.846063e+000    6.174259e-003
  5.102000e+001    1.621397e-001   -3.846817e+000    6.171259e-003
  5.103000e+001    1.565218e-001   -3.847571e+000    6.168685e-003
  5.104000e+001    1.492160e-001   -3.848325e+000    6.167147e-003
  5.105000e+001    1.404494e-001   -3.849079e+000    6.167011e-003
  5.106000e+001    1.304897e-001   -3.849833e+000    6.168316e-003
  5.107000e+001    1.196374e-001   -3.850587e+000    6.170764e-003
  5.108000e+001    1.082165e-001   -3.851341e+000    6.173787e-003
  5.109000e+001    9.656384e-002   -3.852095e+000    6.176678e-003
  5.110000e+001    8.501800e-002   -3.852849e+000    6.178761e-003
  5.111000e+001    7.390768e-002   -3.853603e+000    6.179543e-003
  5.112000e+001    6.354031e-002   -3.854357e+000    6.178830e-003
  5.113000e+001    5.419128e-002   -3.855111e+000    6.176774e-003
  5.114000e+001    4.609401e-002   -3.855865e+000    6.173841e-003
  5.115000e+001    3.943161e-002   -3.856619e+000    6.170702e-003
  5.116000e+001    3.433008e-002   -3.857373e+000    6.168083e-003
  5.117000e+001    3.085377e-002   -3.858127e+000    6.166595e-003
  5.118000e+001    2.900293e-002   -3.858881e+000    6.166593e-003
  5.119000e+001    2.871376e-002   -3.859635e+000    6.168088e-003
  5.120000e+001    2.986085e-002   -3.860389e+000    6.170748e-003
  5.121000e+001    3.226199e-002   -3.861143e+000    6.173971e-003
  5.122000e+001    3.568522e-002   -3.861897e+000    6.177021e-003
  5.123000e+001    3.985785e-002   -3.862651e+000    6.179201e-003
  5.124000e+001    4.447710e-002   -3.863405e+000    6.180009e-003
  5.125000e+001    4.922202e-002   -3.864159e+000    6.179255e-003
  5.126000e+001    5.376615e-002   -3.864913e+000    6.177103e-003
  5.127000e+001    5.779058e-002   -3.865667e+000    6.174038e-003
  5.128000e+001    6.099670e-002   -3.866421e+000    6.170753e-003
  5.129000e+001    6.311825e-002   -3.867175e+000    6.167994e-003
  5.130000e+001    6.393230e-002   -3.867929e+000    6.166390e-003
  5.131000e+001    6.326840e-002   -3.868683e+000    6.166305e-003
  5.132000e+001    6.101590e-002   -3.869437e+000    6.167758e-003
  5.133000e+001    5.712889e-002   -3.870191e+000    6.170417e-003
  5.134000e+001    5.162861e-002   -3.870945e+000    6.173674e-003
  5.135000e+001    4.460325e-002   -3.871699e+000    6.176790e-003
  5.136000e+001    3.620517e-002   -3.872453e+000    6.179059e-003
  5.137000e+001    2.664554e-002   -3.873207e+000    6.179972e-003
  5.138000e+001    1.618666e-002   -3.873961e+000    6.179328e-003
  5.139000e+001    5.132286e-003   -3.874715e+000    6.177282e-003
  5.140000e+001   -6.183760e-003   -3.875469e+000    6.174308e-003
  5.141000e+001   -1.741012e-002   -3.876223e+000    6.171087e-003
  5.142000e+001   -2.819119e-002   -3.876977e+000    6.168353e-003
  5.143000e+001   -3.818059e-002   -3.877731e+000    6.166729e-003
  5.144000e+001   -4.705433e-002   -3.878485e+000    6.166575e-003
  5.145000e+001   -5.452303e-002   -3.879239e+000    6.167914e-003
  5.146000e+001   -6.034296e-002   -3.879993e+000    6.170425e-003
  5.147000e+001   -6.432514e-002   -3.880747e+000    6.173522e-003
  5.148000e+001   -6.634247e-002   -3.881501e+000    6.176486e-003
  5.149000e+001   -6.633438e-002   -3.882254e+000    6.178639e-003
  5.150000e+001   -6.430894e-002   -3.883008e+000    6.179493e-003
  5.151000e+001   -6.034236e-002   -3.883762e+000    6.178863e-003
  5.152000e+001   -5.457582e-002   -3.884516e+000    6.176908e-003
  5.153000e+001   -4.720993e-002   -3.885270e+000    6.174092e-003
  5.154000e+001   -3.849688e-002   -3.886024e+000    6.171074e-003
  5.155000e+001   -2.873079e-002   -3.886778e+000    6.168558e-003
  5.156000e+001   -1.823646e-002   -3.887532e+000    6.167128e-003
  5.157000e+001   -7.357256e-003   -3.888286e+000    6.167110e-003
  5.158000e+001    3.557724e-003   -3.889040e+000    6.168501e-003
  5.159000e+001    1.416631e-002   -3.889794e+000    6.170967e-003
  5.160000e+001    2.414548e-002   -3.890548e+000    6.173924e-003
  5.161000e+001    3.320260e-002   -3.891302e+000    6.176678e-003
  5.162000e+001    4.108508e-002   -3.892056e+000    6.178582e-003
  5.163000e+001    4.758834e-002   -3.892810e+000    6.179193e-003
  5.164000e+001    5.256148e-002   -3.893564e+000    6.178368e-003
  5.165000e+001    5.591065e-002   -3.894318e+000    6.176299e-003
  5.166000e+001    5.759994e-002   -3.895072e+000    6.173473e-003
  5.167000e+001    5.764977e-002   -3.895826e+000    6.170551e-003
  5.168000e+001    5.613287e-002   -3.896580e+000    6.168221e-003
  5.169000e+001    5.316813e-002   -3.897334e+000    6.167033e-003
  5.170000e+001    4.891250e-002   -3.898088e+000    6.167272e-003
  5.171000e+001    4.355145e-002   -3.898842e+000    6.168887e-003
  5.172000e+001    3.728835e-002   -3.899596e+000    6.171507e-003
  5.173000e+001    3.033326e-002   -3.900350e+000    6.174523e-003
  5.174000e+001    2.289168e-002   -3.901104e+000    6.177231e-003
  5.175000e+001    1.515385e-002   -3.901858e+000    6.178996e-003
